,0
1359,96.05466553249045
1360,74.24826005810218
1361,45.21303724152476
1362,80.2751335712316
1363,78.23606751430509
1364,21.975843877500004
1365,18.294795819416446
1366,54.03789475277195
1367,8.013870558530737
1368,79.21408818643278
1369,70.8552494096761
1370,8.14959094925197
1371,14.0867697296533
1372,28.47404011254978
1373,39.42771232446636
1374,93.52726837508708
1375,28.212991451954636
1376,51.95452975100538
1377,89.7720173155571
1378,52.727976486884984
1379,93.96200952675619
1380,95.33097311387831
1381,45.46019290564475
1382,56.72507944805764
1383,36.98137553705065
1384,60.272260186286374
1385,33.84288473615451
1386,30.9184956901555
1387,69.85486409491234
1388,4.5735535052505085
1389,28.326898509103536
1390,38.67658473025501
1391,91.37491380316403
1392,2.358791122556515
1393,18.147152487725336
1394,7.832259656582339
1395,8.484235642729766
1396,57.49916058425828
1397,22.837437389046435
1398,32.952166474299005
1399,74.53181423259984
1400,98.42742365444394
1401,75.88449279295307
1402,73.84671517900547
1403,31.170760942613292
1404,1.5245814809586895
1405,60.05125829567036
1406,94.33725201227952
1407,75.62362362842086
1408,90.56085383004809
1409,83.23429171137794
1410,57.47092865111552
1411,78.84249129315194
1412,69.55784453629745
1413,34.33322406467548
1414,82.13322401858127
1415,85.91668478446165
1416,23.43717752274246
1417,0.008923585850112077
1418,41.058603770357465
1419,25.63825130969906
1420,51.82031780542394
1421,16.76637582607861
1422,56.73520977608925
1423,52.4339603927574
1424,53.842130997226285
1425,43.749026256186404
1426,55.37378441631182
1427,10.015358487021894
1428,44.121450921654656
1429,42.6404702189658
1430,38.276676745313395
1431,15.880912646372446
1432,6.211918316990107
1433,66.31902673944285
1434,53.39783678845623
1435,43.815354323373256
1436,40.67815723861494
1437,23.732722004309117
1438,81.94097464315657
1439,49.50576336456251
1440,80.35667882740157
1441,38.79599716591822
1442,32.60195893228752
1443,17.2459525810837
1444,82.75955058238395
1445,18.12765500287883
1446,65.45376969505895
1447,10.761946286159901
1448,55.47431605458421
1449,36.10467420330765
1450,63.16186145195291
1451,77.46399322791764
1452,59.467923043059415
1453,82.08816793315982
1454,87.91028564079232
1455,50.37853908990516
1456,48.33716871556546
1457,46.2661657425071
1458,46.07739415974811
1459,9.340891444448111
1460,80.22979306868864
1461,26.02948559906313
1462,77.36095162562526
1463,13.47004289484738
1464,77.68547580808215
1465,51.17505894459682
1466,21.54286953883176
1467,30.894925483600787
1468,0.8731439597947243
1469,63.72051333292574
1470,29.528191905839435
1471,8.646733040733402
1472,43.271049534033125
1473,78.08975179275029
1474,24.989611729825036
1475,44.09786700188933
1476,17.818788180124706
1477,88.9538375742318
1478,94.29697114860686
1479,83.43990327845871
1480,28.35585615121089
1481,12.549360261416407
1482,85.56805680810892
1483,76.78286899004115
1484,12.807930290037195
1485,79.6816127467096
1486,37.92579658216297
1487,73.10955268900626
1488,5.839146853133941
1489,69.2938888188803
1490,91.45486588887245
1491,88.40690772814746
1492,84.76474100889754
1493,15.087886489264948
1494,13.873372988087333
1495,66.75342451016411
1496,58.66311143412673
1497,75.3349114621678
1498,49.75576927296498
1499,63.53067121734462
1500,34.68923897808875
1501,30.46603680627672
1502,97.69200339494111
1503,27.924068233520384
1504,44.542300418036746
1505,20.798451005886637
1506,46.786676005798306
1507,72.2240465970478
1508,75.21732984445639
1509,5.476600424305562
1510,50.87991820278987
1511,28.26176733287254
1512,56.01996423399166
1513,97.67949843652137
1514,92.95484898976765
1515,59.471521488554856
1516,96.49887252717315
1517,48.16257171010332
1518,19.27377947063763
1519,44.04072458525145
1520,90.87547835422328
1521,79.70769741756675
1522,82.78100307382705
1523,77.45185738214084
1524,51.87910580425793
1525,7.608852639782417
1526,55.6038070497701
1527,88.8458730271635
1528,9.182922425060523
1529,18.126517291531375
1530,60.26242636795717
1531,17.794782304798733
1532,9.267355808543757
1533,0.8299452506802052
1534,1.5667453518401158
1535,1.4687146073088595
1536,49.87425943426036
1537,36.46918464054583
1538,2.101973289452826
1539,71.45228951902227
1540,75.89219098374785
1541,6.772206994148889
1542,75.30953286310472
1543,24.53090384104207
1544,53.827797657427475
1545,59.530026968272125
1546,44.29062228078978
1547,84.08764408146783
1548,84.15222765297469
1549,73.61147790298749
1550,65.58010510091827
1551,7.657106813728128
1552,26.04695969879174
1553,64.05464734504407
1554,0.15984163339876387
1555,85.91815901468293
1556,41.06116300897834
1557,29.280386308665776
1558,14.943250310147324
1559,93.87918189130531
1560,14.05483809598566
1561,99.54371563834144
1562,40.157486125994744
1563,34.66161353826329
1564,18.707795874212135
1565,25.011981007922117
1566,11.268163337611929
1567,47.68839965372441
1568,16.64975001995266
1569,7.708970410131382
1570,56.74506771611309
1571,76.79602645518096
1572,69.69874711887684
1573,80.38889826136828
1574,93.25972688622603
1575,5.988674652747784
1576,65.9372844550139
1577,66.26025529151296
1578,14.74653624895271
1579,99.58291686312616
1580,60.55312241454968
1581,19.566814806075854
1582,96.78287690128207
1583,45.983471050126184
1584,90.2243456636123
1585,52.739977472677445
1586,94.05004777100639
1587,27.732780817498778
1588,59.79837018259286
1589,48.770546324913305
1590,41.12374311382654
1591,35.38423206438659
1592,46.01093999316086
1593,36.848073168630556
1594,30.974525897008988
1595,93.62004322928351
1596,52.536408646265976
1597,98.20759760041123
1598,4.5227042353171365
1599,60.229604197708085
1600,90.67383337580192
1601,38.02586301815114
1602,8.759728823510956
1603,26.35876317419939
1604,95.47051637298517
1605,91.77732866191354
1606,67.71255109218978
1607,47.04927668900311
1608,31.764424380832633
1609,64.66600569230779
1610,96.3696570419459
1611,72.49817637077291
1612,41.79403054196726
1613,11.278229890584932
1614,40.583985911960255
1615,32.33406807582739
1616,59.36895401173586
1617,19.319662995871614
1618,20.013688560760297
1619,0.7618603095990669
1620,45.26803685549954
1621,88.8662155454395
1622,37.606998534064225
1623,19.932231240421533
1624,38.665923821959396
1625,93.7368983278063
1626,69.95383500483503
1627,83.0629436593097
1628,48.26345911078065
1629,47.77792203437974
1630,88.69631847838782
1631,75.72709396886236
1632,40.83240393750906
1633,55.22549681932508
1634,44.70710652270431
1635,38.37983615892897
1636,46.31855731517546
1637,2.416187479621353
1638,61.25491491990836
1639,76.42876343719627
1640,40.63649061519237
1641,7.9002745209992575
1642,20.704281161027954
1643,89.8224520521267
1644,64.01388601236036
1645,89.01281537806024
1646,49.13158583719192
1647,39.17905108386338
1648,84.26796671464257
1649,68.2175443849885
1650,47.71283758134347
1651,56.03461139872814
1652,0.7105145718337295
1653,9.445195192753639
1654,70.03966817303537
1655,10.578240422814192
1656,52.73396159817174
1657,24.132526292966567
1658,47.039938481646814
1659,10.267877535507294
1660,16.372368912697763
1661,47.68481141620552
1662,26.652474740756034
1663,66.61394538560488
1664,53.65422077739102
1665,91.9360450884704
1666,72.23197120822563
1667,96.70650777041816
1668,13.11519769434866
1669,57.16074464468628
1670,19.746013776032367
1671,43.42809549004064
1672,83.56562364434176
1673,90.71644198811568
1674,51.366961948319215
1675,44.298403435398356
1676,68.67022976231324
1677,88.22501542957468
1678,3.376058071311511
1679,91.11760047267208
1680,78.0417410442991
1681,33.77474899117738
1682,50.379750472889334
1683,23.06178371029525
1684,72.59219731554144
1685,12.818525322553864
1686,0.5241565095378633
1687,36.78697969588357
1688,14.35063596052798
1689,20.24738210706092
1690,57.20935164017462
1691,7.545198732450742
1692,57.47243040856258
1693,15.245713010415763
1694,34.63322096090083
1695,32.96887452237927
1696,85.2511901716414
1697,31.649702208876384
1698,91.56486917395051
1699,89.04375701047125
1700,35.50923240619239
1701,81.74371411179791
1702,25.44395299968863
1703,41.90421629071725
1704,59.71815738555213
1705,78.75293801577345
1706,51.021296108611
1707,71.077037584482
1708,16.34551118799067
1709,8.098934247191405
1710,10.301954646473988
1711,15.852757543690393
1712,71.2999283514556
1713,90.16906419444325
1714,20.664989869430407
1715,69.16690765350464
1716,34.68976972205533
1717,74.92304135186572
1718,60.50426113995968
1719,38.456579828333815
1720,3.232006989811465
1721,58.45756949125498
1722,58.78316347585597
1723,94.47457209864784
1724,65.42261072444718
1725,45.352786295525455
1726,60.0950229085879
1727,8.28968865952582
1728,43.07162563690931
1729,79.07184671083512
1730,8.129332863613289
1731,0.4781101279098055
1732,34.35663406028349
1733,31.266245344819257
1734,97.3075735629223
1735,97.93702698417002
1736,83.06519591822561
1737,22.976509603875233
1738,51.495978459245435
1739,56.96192372764726
1740,61.29928632853696
1741,16.538332495007275
1742,78.04558794459781
1743,38.94590287926051
1744,40.83922776785191
1745,27.04349362586713
1746,69.95705298209108
1747,21.417959334320166
1748,46.31294278392281
1749,82.20202633187517
1750,81.45987054171012
1751,39.83516848334108
1752,92.85026458408196
1753,25.91755035115049
1754,11.325400282235245
1755,94.85468866818611
1756,13.795719450809042
1757,78.45860784887195
1758,37.6183203537138
1759,63.86739372412905
1760,19.35596492940018
1761,92.77303103045227
1762,54.29078608071405
1763,22.894323771244466
1764,53.74242725244397
1765,56.50283044862712
1766,1.0096980602776688
1767,9.762997655854761
1768,44.355779520579674
1769,81.58150236364874
1770,77.84613858596188
1771,74.81253086968695
1772,44.844776429397825
1773,26.667317491229568
1774,36.75705662781779
1775,94.27789343341308
1776,46.561908732905124
1777,53.771312618874596
1778,93.12948479608981
1779,18.465946399037104
1780,35.227718530209565
1781,50.53166705254923
1782,56.57858556124621
1783,82.96825889041789
1784,87.05903051511442
1785,19.22620410507757
1786,91.258753209613
1787,34.814925216802834
1788,53.59489124436461
1789,90.7244333736116
1790,81.27251510108454
1791,59.30940731086687
1792,2.7101288251027644
1793,94.1901595556573
1794,61.6245375911853
1795,62.51711622766919
1796,90.81661599788268
1797,69.93407769210323
1798,59.64967093196854
1799,77.76331309290669
1800,39.43576563267604
1801,48.783217272914406
1802,12.403547056788712
1803,38.878642877770886
1804,26.20404209107184
1805,14.493768303729624
1806,96.19017270515822
1807,76.1895362273658
1808,55.78881604206204
1809,69.146795196125
1810,86.1503826008395
1811,58.73790009738278
1812,1.8785838623744382
1813,36.10208075164091
1814,30.97940630858207
1815,81.69631657306662
1816,68.23709442248716
1817,7.860012068888994
1818,58.530197654713646
1819,53.501344681987305
1820,2.6908979786113427
1821,34.724268866653524
1822,66.12810161590787
1823,36.09121911786982
1824,73.45304869458187
1825,90.55107003179037
1826,49.56984389673504
1827,67.27097991351766
1828,50.76909109327345
1829,6.457700405310635
1830,80.99304161364266
1831,13.039918973155885
1832,31.714007442050203
1833,26.813244457233154
1834,21.360768415801626
1835,48.664232076105094
1836,0.20181002675418633
1837,13.660171454641045
1838,37.91367709200094
1839,19.945601201655794
1840,75.77317165624403
1841,51.31620250437812
1842,71.1358463546402
1843,53.58070328739554
1844,28.125660196985415
1845,8.53187884194788
1846,21.91145273886938
1847,34.602962421724634
1848,70.59537192821281
1849,95.92946979812274
1850,36.114268941026616
1851,87.97606912691519
1852,37.813668782981765
1853,76.20416339017706
1854,64.47428477256179
1855,54.972144993342816
1856,48.956626048687184
1857,2.071914006545594
1858,54.05796198424807
1859,94.89590878067487
1860,10.088738440027187
1861,78.92632805773192
1862,69.66014731676285
1863,65.35501780241502
1864,20.013409891788516
1865,48.163831635187364
1866,63.441258702692195
1867,45.25022358701649
1868,44.50076167470554
1869,72.02252624459881
1870,49.7477807823048
1871,73.59966431529907
1872,8.290518603286184
1873,36.98165360098469
1874,95.755522435876
1875,78.83391720242801
1876,93.1458880123397
1877,38.012120140559716
1878,60.64604461471894
1879,34.92068613431495
1880,59.8184108567871
1881,77.58292329411154
1882,60.12645633994963
1883,85.97864470638979
1884,26.28079901381659
1885,62.46287585654413
1886,1.412396543942372
1887,61.9534177100141
1888,10.846270519000816
1889,93.43105881158655
1890,92.64496611637769
1891,63.39394644118341
1892,22.671098820832803
1893,79.64213185647093
1894,44.94236931914478
1895,26.414715543788546
1896,60.33308005034417
1897,76.71228224785393
1898,33.59827520898204
1899,64.41802617226146
1900,26.947162101780787
1901,57.929380855798875
1902,94.33940149413944
1903,62.825201218553204
1904,36.14730169765509
1905,4.7646295503584195
1906,98.26140181377609
1907,66.55428655959237
1908,46.55967178486179
1909,44.788265939033764
1910,26.4314374768626
1911,3.051824298516696
1912,60.965303078431305
1913,45.98979743240528
1914,17.223282487820512
1915,55.14823637693196
1916,44.111143167693356
1917,74.83375940138521
1918,74.84662424402471
1919,26.450957986001878
1920,10.304862527102484
1921,41.08958543286481
1922,5.6280508821207915
1923,19.06120346931901
1924,87.4081842227083
1925,79.53881120540818
1926,78.59497858647498
1927,69.34777730174234
1928,59.87286957281926
1929,72.27979758527941
1930,91.51894013337116
1931,15.755653532564418
1932,94.13326677029461
1933,73.31370240652481
1934,66.20933574013121
1935,34.287548616361384
1936,74.08003211417241
1937,78.29152918336962
1938,76.69001337142224
1939,50.3151535851145
1940,37.98587869712621
1941,58.514971678291396
1942,68.43619267656561
1943,89.05958590470291
1944,70.91495724788447
1945,48.47918504811783
1946,54.01829577801385
1947,95.43901109048169
1948,44.67986907771981
1949,4.275608245129102
1950,63.28710953970625
1951,96.35858692014426
1952,39.028556820347816
1953,88.60536035332635
1954,66.12959284742355
1955,2.509064116789186
1956,47.03408761534181
1957,87.6658940506467
1958,71.91563493369912
1959,60.67260162827091
1960,83.98451525297652
1961,75.86569739401916
1962,86.56896339317026
1963,89.52724097875006
1964,88.52138357997431
1965,19.989010232623695
1966,36.56190821467153
1967,60.22081120727305
1968,29.741767437194902
1969,21.766135963112273
1970,36.0830317753809
1971,72.42415667159416
1972,46.66213088786208
1973,14.299005052387397
1974,72.97949520550088
1975,92.4862364121017
1976,55.9837317773767
1977,75.70200386783212
1978,87.78378353941339
1979,73.73753496260198
1980,76.23900554738135
1981,76.36489650037875
1982,82.24526455261606
1983,85.14054521810627
1984,5.085425155713974
1985,17.37124844357116
1986,79.73498762342282
1987,28.143882792836802
1988,4.294726316851986
